id,days
138322,21-30
134907,11-20
8447,21-30
101866,11-20
290775,11-20
196178,21-30
159871,0-10
316893,11-20
231545,0-10
302793,0-10
186096,11-20
66888,11-20
230444,21-30
10474,21-30
142542,11-20
120524,21-30
280197,11-20
137187,21-30
167947,11-20
119360,21-30
125975,21-30
236542,11-20
278750,11-20
261340,21-30
281196,11-20
100249,21-30
10730,21-30
300186,11-20
106825,11-20
271447,11-20
84990,21-30
104088,21-30
249637,11-20
251904,11-20
60101,21-30
214409,21-30
145997,21-30
119134,21-30
65245,21-30
283719,11-20
66260,21-30
301057,11-20
51344,21-30
81008,21-30
314712,11-20
279187,11-20
293318,11-20
144955,21-30
5859,21-30
224052,11-20
260232,11-20
131688,21-30
124677,21-30
183974,21-30
161137,0-10
196308,21-30
164508,21-30
194156,11-20
29349,11-20
258456,21-30
310865,11-20
133897,11-20
96433,11-20
101848,11-20
113025,11-20
190426,21-30
147689,21-30
66182,11-20
207017,21-30
136931,21-30
538,11-20
205674,11-20
93062,21-30
126349,21-30
295158,11-20
97128,21-30
182640,11-20
212404,11-20
175359,21-30
165389,21-30
94533,21-30
164620,11-20
230823,21-30
226541,11-20
10963,21-30
25784,21-30
54338,21-30
221110,11-20
183888,21-30
265291,11-20
73154,21-30
202308,11-20
281796,11-20
242728,11-20
97761,21-30
267697,11-20
8359,11-20
190807,21-30
139141,21-30
157963,11-20
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,11-20
139770,21-30
55757,11-20
138691,21-30
190876,11-20
302662,11-20
187451,11-20
294398,11-20
190795,21-30
142288,21-30
51105,21-30
132582,21-30
39500,21-30
42058,21-30
60357,21-30
177260,11-20
4452,21-30
268753,11-20
316941,21-30
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,11-20
217756,11-20
65694,21-30
11145,11-20
135319,21-30
8229,21-30
265554,11-20
139984,21-30
110632,21-30
6615,21-30
92117,21-30
103785,21-30
299327,11-20
312207,11-20
47442,11-20
95757,11-20
236898,11-20
102508,11-20
203678,21-30
75085,11-20
244608,11-20
300324,11-20
188331,21-30
187264,11-20
188663,21-30
170195,21-30
190093,11-20
230960,21-30
202986,21-30
193588,11-20
183276,11-20
168990,21-30
36423,21-30
15059,21-30
79052,21-30
82174,21-30
190569,21-30
252014,11-20
42315,11-20
32924,21-30
23309,21-30
149336,21-30
90054,0-10
228883,21-30
87810,21-30
286353,11-20
194649,21-30
248838,21-30
263948,0-10
287502,11-20
96570,21-30
273013,11-20
187394,21-30
138187,21-30
11532,21-30
265416,11-20
42994,21-30
47662,21-30
145685,21-30
273658,11-20
18751,11-20
190511,21-30
228222,21-30
311838,11-20
295201,11-20
248241,11-20
221529,11-20
164971,21-30
32279,21-30
274300,11-20
292090,11-20
45679,11-20
310150,11-20
263625,11-20
149892,21-30
271573,11-20
266494,11-20
279159,11-20
193046,11-20
249044,21-30
71495,21-30
277419,11-20
58902,21-30
303294,11-20
5000,21-30
173763,21-30
78355,11-20
263005,21-30
5861,21-30
166575,21-30
109439,21-30
172298,21-30
239605,11-20
152339,21-30
38888,21-30
100212,21-30
45551,21-30
106343,21-30
232016,21-30
269060,11-20
75506,21-30
102329,11-20
175032,21-30
300580,11-20
2675,11-20
229612,21-30
280082,11-20
118136,21-30
36370,11-20
2937,21-30
310010,11-20
62370,21-30
138034,11-20
270230,0-10
91581,21-30
141031,21-30
307015,11-20
190540,11-20
6619,21-30
248994,21-30
128347,21-30
118402,21-30
48942,11-20
88367,21-30
19813,21-30
19784,11-20
72619,11-20
168476,21-30
175143,21-30
23644,21-30
87115,11-20
220236,11-20
101940,21-30
282625,11-20
34629,21-30
202114,11-20
292745,11-20
167136,21-30
147531,21-30
124840,0-10
219353,21-30
21983,11-20
133060,21-30
25709,21-30
164195,21-30
222998,11-20
306401,0-10
55668,11-20
311540,11-20
75698,21-30
185234,21-30
214455,21-30
316918,11-20
264396,11-20
155791,21-30
37630,21-30
238335,11-20
170411,21-30
285774,11-20
18648,21-30
256180,11-20
266285,11-20
156577,21-30
39808,11-20
214290,11-20
195025,21-30
225934,21-30
174888,21-30
227101,11-20
104015,21-30
12653,21-30
133355,21-30
184273,11-20
128943,21-30
94534,21-30
220514,11-20
257371,11-20
249393,11-20
253536,11-20
226613,21-30
237169,11-20
83780,21-30
302764,21-30
237530,11-20
235545,11-20
64536,21-30
220911,21-30
94675,21-30
115169,0-10
188107,21-30
250847,11-20
187918,21-30
299581,21-30
264685,11-20
220612,11-20
248362,21-30
245798,11-20
71283,11-20
125484,21-30
198601,11-20
47274,11-20
211719,21-30
193410,11-20
53655,21-30
6672,21-30
134181,21-30
169646,21-30
155950,21-30
244523,11-20
21547,11-20
189313,21-30
279138,11-20
262043,11-20
182560,21-30
189438,11-20
122301,21-30
193017,21-30
34445,11-20
227369,21-30
215654,11-20
227930,21-30
11917,11-20
32648,21-30
133277,11-20
245633,11-20
204030,21-30
38564,21-30
112783,21-30
239643,11-20
306239,11-20
180356,11-20
302427,11-20
75217,21-30
41643,21-30
5012,21-30
305888,11-20
228975,11-20
161913,21-30
45969,11-20
318132,11-20
47491,11-20
190742,21-30
86904,21-30
139161,11-20
273021,11-20
53533,21-30
43627,21-30
117625,11-20
308554,21-30
239951,11-20
304653,11-20
247576,11-20
216137,21-30
44034,11-20
263685,11-20
267666,11-20
246188,11-20
117137,21-30
162394,21-30
22899,21-30
37906,21-30
246728,11-20
288037,11-20
178910,11-20
8475,21-30
201832,21-30
29389,11-20
170124,11-20
88334,21-30
25939,21-30
248450,11-20
54174,21-30
231301,11-20
97777,0-10
86839,21-30
39494,21-30
199694,11-20
287402,11-20
135280,21-30
26073,11-20
77741,21-30
72475,21-30
156167,21-30
101507,11-20
278312,11-20
32933,11-20
90779,21-30
45630,21-30
17962,21-30
92016,21-30
51900,11-20
194840,21-30
75832,21-30
35598,21-30
158692,21-30
209986,21-30
16247,21-30
10680,11-20
153095,21-30
37458,11-20
312649,11-20
83665,11-20
148796,11-20
811,21-30
199921,21-30
301467,11-20
199418,21-30
303141,11-20
18777,21-30
29943,21-30
101490,11-20
251808,11-20
191999,21-30
280331,11-20
39245,11-20
161546,21-30
17471,21-30
160607,11-20
270802,0-10
305345,11-20
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,0-10
309304,11-20
260019,11-20
298346,11-20
273016,11-20
201658,21-30
177691,21-30
30820,21-30
289326,11-20
176651,11-20
188995,11-20
27204,0-10
170442,21-30
247015,11-20
189021,11-20
99083,21-30
50203,21-30
216220,11-20
301628,11-20
281063,11-20
193977,11-20
289286,11-20
6938,21-30
202107,11-20
292878,21-30
39331,11-20
72240,21-30
123241,21-30
144592,21-30
87922,21-30
9043,21-30
180641,21-30
79887,21-30
290554,11-20
314677,11-20
69446,21-30
296728,11-20
312354,11-20
170103,21-30
197747,21-30
215549,21-30
117421,21-30
179994,21-30
298400,11-20
82189,11-20
282345,11-20
146707,11-20
234678,21-30
182918,21-30
134854,11-20
121814,21-30
264964,11-20
127249,21-30
160819,21-30
310978,11-20
176035,21-30
108278,21-30
75937,21-30
112933,21-30
79792,21-30
84701,21-30
133362,21-30
97996,21-30
171614,11-20
130778,11-20
281945,11-20
51227,11-20
223266,21-30
260777,11-20
191519,0-10
83,21-30
313701,21-30
263998,21-30
247254,11-20
114450,21-30
126010,21-30
194241,21-30
261054,11-20
314520,11-20
5809,21-30
316015,11-20
277511,11-20
219010,21-30
255340,21-30
37016,11-20
178242,11-20
275607,11-20
179765,21-30
91380,21-30
276058,11-20
68412,21-30
278610,11-20
124692,21-30
194095,21-30
244572,11-20
40577,21-30
90930,21-30
171516,11-20
274494,21-30
65583,21-30
312101,11-20
119312,21-30
156795,11-20
37672,0-10
151330,11-20
78368,21-30
44001,21-30
60816,21-30
302385,11-20
60715,11-20
177215,21-30
221647,11-20
200773,21-30
87541,21-30
130702,21-30
92526,21-30
163420,11-20
204871,21-30
53012,21-30
130446,21-30
195350,11-20
61940,21-30
176268,11-20
92081,11-20
267008,11-20
3476,11-20
34596,21-30
74392,21-30
166411,21-30
294099,11-20
45599,21-30
270064,11-20
146307,21-30
169465,21-30
87465,21-30
125441,21-30
143542,11-20
276570,11-20
50623,21-30
182301,21-30
166940,21-30
146520,21-30
47684,21-30
213049,21-30
283784,11-20
129851,21-30
53398,21-30
129864,11-20
42228,11-20
67157,21-30
266140,11-20
213078,21-30
50149,11-20
299886,0-10
231522,11-20
290265,11-20
98970,21-30
56732,21-30
292174,11-20
35971,11-20
109868,21-30
174085,0-10
307647,11-20
269399,11-20
88284,21-30
282210,11-20
268713,11-20
149308,21-30
235792,21-30
51982,0-10
184659,0-10
190661,11-20
239344,11-20
150019,11-20
63410,21-30
46105,21-30
233388,11-20
153034,11-20
314454,11-20
24713,11-20
12775,21-30
317281,11-20
227810,11-20
93468,21-30
63762,11-20
64626,11-20
113260,21-30
228967,21-30
262453,11-20
294882,11-20
108609,21-30
311275,11-20
289846,11-20
115937,21-30
316396,21-30
229605,21-30
116921,21-30
206077,21-30
82845,21-30
43900,21-30
171091,21-30
316914,11-20
182971,11-20
266868,11-20
27528,21-30
122514,21-30
181415,21-30
136806,21-30
128207,21-30
215909,21-30
315572,0-10
305852,11-20
14410,11-20
245964,21-30
827,21-30
148406,21-30
298515,11-20
282574,11-20
73388,21-30
183011,21-30
313625,11-20
270432,11-20
246839,11-20
84322,21-30
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,21-30
65908,21-30
245228,21-30
194132,11-20
114301,21-30
31861,21-30
44724,11-20
44894,21-30
2589,21-30
174549,11-20
304872,11-20
9556,21-30
122183,11-20
299342,11-20
12881,21-30
175005,21-30
161661,21-30
62902,21-30
293843,11-20
1095,21-30
208678,11-20
237449,11-20
38467,21-30
315095,11-20
146931,0-10
147551,11-20
238839,11-20
307576,11-20
258522,11-20
230426,11-20
259962,11-20
57339,21-30
123069,11-20
7796,21-30
177956,11-20
310524,11-20
242911,11-20
16497,11-20
135455,21-30
36059,21-30
291822,11-20
237590,11-20
164555,11-20
112070,21-30
136642,11-20
58071,21-30
301592,11-20
95800,21-30
281040,11-20
69702,21-30
222737,11-20
26741,21-30
14277,21-30
18131,21-30
245997,21-30
307650,11-20
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,11-20
237769,21-30
276821,0-10
152111,21-30
151598,11-20
151061,11-20
155714,11-20
184771,21-30
119440,21-30
263264,11-20
260906,11-20
271261,21-30
14956,21-30
32322,11-20
185155,11-20
78476,21-30
41859,21-30
34346,21-30
39635,21-30
14468,21-30
3534,21-30
197366,11-20
209012,11-20
200120,21-30
229613,21-30
77383,11-20
262687,11-20
122673,11-20
118253,11-20
239759,11-20
291837,11-20
163211,11-20
234048,11-20
266514,11-20
135896,21-30
203712,11-20
138441,21-30
26684,11-20
248122,21-30
87971,21-30
127958,21-30
270227,21-30
255476,11-20
184678,21-30
122590,21-30
221474,21-30
257324,11-20
300502,11-20
129998,21-30
256168,11-20
119413,21-30
277246,21-30
188448,11-20
169338,11-20
145097,11-20
16868,11-20
82133,21-30
146880,21-30
217185,11-20
121796,21-30
286106,11-20
152623,21-30
260947,11-20
32855,21-30
91563,11-20
225542,11-20
230641,21-30
197392,11-20
214377,21-30
236142,11-20
279113,11-20
244272,11-20
23398,21-30
134906,21-30
197249,11-20
212800,21-30
275835,11-20
269911,11-20
77104,21-30
49029,21-30
294235,21-30
295581,11-20
240896,21-30
205127,21-30
78131,21-30
201287,11-20
191900,21-30
49822,21-30
57384,21-30
158229,21-30
20750,21-30
122462,21-30
311015,11-20
133481,21-30
30951,21-30
6486,21-30
223001,21-30
279521,11-20
187455,21-30
81275,11-20
195149,11-20
233012,11-20
189306,11-20
185193,21-30
306496,11-20
99066,21-30
68438,21-30
305517,11-20
124386,21-30
107668,21-30
219685,11-20
248363,21-30
306979,11-20
316046,11-20
183683,21-30
135263,21-30
11674,11-20
178298,21-30
230625,11-20
184031,11-20
231625,11-20
18137,21-30
56042,21-30
49607,21-30
193764,11-20
183889,21-30
271036,11-20
268062,11-20
28808,21-30
19570,11-20
225182,21-30
9636,21-30
262337,11-20
148680,21-30
292464,11-20
521,21-30
55301,21-30
275063,11-20
173399,21-30
297502,11-20
278604,11-20
279434,11-20
2221,21-30
161866,21-30
56191,21-30
189920,21-30
311590,11-20
23559,21-30
52345,11-20
160286,11-20
13041,21-30
248130,21-30
162809,11-20
135939,21-30
186907,21-30
292918,11-20
311555,11-20
227472,21-30
227762,11-20
264010,11-20
161730,21-30
81732,11-20
23732,21-30
310776,11-20
258036,11-20
267918,11-20
49229,21-30
48133,21-30
12475,11-20
307811,11-20
215920,11-20
8495,21-30
230751,11-20
108908,0-10
62454,21-30
261555,11-20
188053,21-30
116919,21-30
14149,21-30
25843,11-20
242441,11-20
169764,21-30
30518,0-10
204418,11-20
66561,21-30
305662,11-20
249632,21-30
53736,11-20
119535,21-30
220936,11-20
219134,11-20
62114,21-30
139592,11-20
185745,21-30
241048,21-30
307624,11-20
187611,21-30
190799,21-30
199574,21-30
188387,11-20
19751,11-20
181516,21-30
109418,21-30
267946,11-20
95169,21-30
251888,11-20
54332,11-20
198694,21-30
317773,11-20
112352,11-20
283242,11-20
233179,11-20
129079,21-30
24739,21-30
206172,11-20
7707,21-30
6090,21-30
61082,21-30
241643,21-30
66115,21-30
112323,11-20
173260,11-20
261086,21-30
283190,11-20
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,11-20
233170,11-20
190166,11-20
93205,21-30
252652,11-20
315833,11-20
120577,21-30
217187,21-30
306965,11-20
222160,21-30
262745,11-20
44689,21-30
69824,11-20
155473,21-30
207172,21-30
169507,11-20
53573,11-20
129918,21-30
124607,11-20
8242,11-20
70296,21-30
202615,11-20
288206,11-20
67436,21-30
242019,11-20
298528,11-20
23218,21-30
213318,11-20
28912,21-30
204044,21-30
51275,21-30
162352,21-30
138782,21-30
45878,21-30
28155,21-30
91861,11-20
277028,11-20
144545,11-20
232870,21-30
253520,21-30
100652,11-20
197145,21-30
214735,11-20
135504,11-20
106031,21-30
66728,21-30
136174,21-30
293037,11-20
90464,21-30
39581,11-20
43876,11-20
270607,11-20
211814,0-10
267706,11-20
216883,21-30
155249,21-30
65928,21-30
20954,21-30
153000,11-20
206762,21-30
82747,21-30
70916,21-30
223691,11-20
156435,21-30
224261,21-30
86841,21-30
92133,21-30
254473,21-30
290935,11-20
84528,11-20
28263,0-10
92837,11-20
15965,21-30
265415,11-20
259137,11-20
240090,11-20
113967,21-30
290149,11-20
171869,21-30
58272,11-20
229068,11-20
96251,21-30
288480,11-20
246367,11-20
314402,11-20
207575,11-20
155653,21-30
270509,11-20
49772,21-30
9155,21-30
256107,11-20
249569,11-20
105705,21-30
204512,21-30
4854,21-30
284283,11-20
39671,21-30
49220,11-20
130157,21-30
188853,0-10
263963,21-30
229819,21-30
237066,21-30
4769,21-30
210407,11-20
300810,11-20
207867,21-30
295214,21-30
78436,21-30
142744,21-30
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,11-20
183636,21-30
229005,11-20
225200,11-20
147693,21-30
191253,21-30
38981,21-30
59940,21-30
311880,11-20
157151,21-30
113857,11-20
62854,21-30
149210,21-30
37560,21-30
39806,11-20
88159,11-20
87443,21-30
221536,11-20
273879,11-20
191105,21-30
295126,11-20
169451,21-30
261161,21-30
53134,21-30
252039,11-20
254605,21-30
72592,11-20
42448,21-30
254354,11-20
316753,11-20
196729,11-20
178536,21-30
156306,11-20
38901,11-20
209654,11-20
285811,11-20
11914,21-30
49219,11-20
53639,21-30
86375,21-30
195629,11-20
59986,21-30
279701,11-20
60613,21-30
6504,11-20
31923,21-30
260426,11-20
128726,21-30
58838,21-30
55781,21-30
307390,21-30
309165,11-20
201,21-30
186797,11-20
208558,21-30
120624,21-30
254241,11-20
122670,11-20
305902,11-20
269330,11-20
182496,21-30
170308,21-30
51405,21-30
95841,11-20
26698,11-20
33900,21-30
77411,11-20
187049,21-30
135197,21-30
135967,11-20
216277,11-20
241894,11-20
298958,11-20
73842,21-30
4504,21-30
221778,21-30
72184,11-20
292579,11-20
136295,21-30
170426,21-30
36512,21-30
56716,11-20
256688,11-20
248956,11-20
60302,11-20
30926,21-30
137407,21-30
53100,11-20
76328,11-20
119660,11-20
129697,21-30
186062,11-20
263079,21-30
267359,11-20
26080,21-30
41944,21-30
73363,11-20
229768,11-20
50769,11-20
7256,21-30
50981,21-30
42081,11-20
210321,11-20
278030,21-30
165081,21-30
106728,21-30
174244,0-10
276888,11-20
173699,11-20
250372,21-30
213998,11-20
60307,0-10
65592,11-20
42323,21-30
37429,21-30
188477,21-30
228386,11-20
313878,21-30
94548,11-20
59536,11-20
298254,11-20
42961,11-20
232216,21-30
306920,11-20
119509,21-30
185139,11-20
130400,21-30
90170,21-30
192324,21-30
112717,11-20
57,11-20
191018,21-30
83997,21-30
112244,21-30
232280,11-20
118825,21-30
293259,11-20
220818,21-30
3083,21-30
200705,21-30
211440,11-20
298356,11-20
62803,11-20
213931,11-20
51480,11-20
95203,11-20
144484,21-30
202719,21-30
142269,21-30
56114,21-30
14187,11-20
159358,21-30
115660,21-30
41830,21-30
156325,11-20
302405,11-20
284528,11-20
130578,0-10
310836,11-20
36881,21-30
184968,11-20
145476,11-20
204300,21-30
155605,21-30
316198,11-20
33747,11-20
96599,11-20
230786,11-20
162288,0-10
295204,11-20
68792,21-30
117590,11-20
208997,21-30
156799,21-30
248669,21-30
166837,21-30
302054,11-20
267096,11-20
133000,21-30
218118,21-30
139351,11-20
151132,21-30
141510,21-30
212550,11-20
187658,11-20
70115,21-30
263803,11-20
151121,21-30
48211,11-20
171254,11-20
20055,21-30
183201,11-20
218763,21-30
68477,21-30
316529,11-20
128051,21-30
190652,21-30
218457,11-20
130629,11-20
197816,21-30
99421,21-30
101855,21-30
177149,11-20
81872,21-30
184714,21-30
243746,11-20
89064,0-10
314976,11-20
121559,11-20
99571,21-30
278004,11-20
70790,21-30
58501,11-20
45462,21-30
119552,21-30
266735,21-30
47679,21-30
152712,21-30
72434,21-30
233839,21-30
308771,11-20
170802,21-30
72226,21-30
32092,21-30
252870,21-30
278358,21-30
274638,11-20
80344,11-20
112673,11-20
169855,21-30
258172,21-30
174662,11-20
191830,21-30
254824,11-20
238693,11-20
305494,11-20
266088,11-20
194097,11-20
14353,21-30
60578,21-30
152449,11-20
82791,21-30
15651,21-30
235392,21-30
211555,21-30
28560,21-30
86732,11-20
84583,11-20
108275,21-30
138088,11-20
145055,21-30
50539,21-30
308107,11-20
93810,21-30
287851,11-20
45641,21-30
133801,21-30
290081,21-30
258665,11-20
101748,11-20
115673,21-30
161475,21-30
272046,11-20
287702,11-20
64732,21-30
126019,21-30
51501,21-30
36214,21-30
278856,11-20
154803,11-20
104471,21-30
316572,11-20
274860,11-20
64769,21-30
71263,11-20
259100,11-20
305453,11-20
18285,21-30
270164,11-20
316459,11-20
310898,11-20
186568,21-30
116406,21-30
223300,11-20
293286,11-20
269263,21-30
193141,11-20
51610,11-20
188228,11-20
198880,21-30
77221,11-20
184385,11-20
159033,11-20
66307,21-30
74585,11-20
196959,21-30
31513,21-30
182859,21-30
6993,21-30
158667,11-20
34700,11-20
156372,21-30
127584,11-20
46811,0-10
226274,21-30
117641,21-30
24274,21-30
226053,21-30
151302,0-10
135286,21-30
10060,21-30
63853,21-30
217817,11-20
188372,11-20
217597,21-30
187183,21-30
273895,21-30
35344,11-20
109706,21-30
265402,11-20
34504,21-30
216355,11-20
314518,0-10
14480,21-30
64033,21-30
89961,21-30
48368,21-30
4682,21-30
287386,11-20
137350,11-20
186622,11-20
288402,11-20
297427,11-20
84286,11-20
9035,21-30
256827,11-20
176980,21-30
2496,21-30
205252,0-10
246285,21-30
55791,21-30
298581,11-20
265842,11-20
265213,11-20
80253,11-20
230153,11-20
283981,11-20
134983,11-20
270482,0-10
306576,11-20
96346,21-30
113423,21-30
159568,11-20
38154,21-30
58924,11-20
268539,11-20
60572,21-30
117514,21-30
175298,11-20
306888,11-20
242791,21-30
285458,21-30
238310,11-20
178757,21-30
281029,11-20
76148,11-20
84116,21-30
306719,11-20
171791,11-20
142071,21-30
184406,21-30
172578,21-30
122212,21-30
51108,21-30
74792,21-30
122108,11-20
80387,21-30
229272,0-10
242592,11-20
96650,21-30
100137,21-30
174579,21-30
171246,11-20
226061,11-20
8042,11-20
155633,21-30
217265,11-20
291584,11-20
20760,11-20
215804,21-30
261490,21-30
284724,11-20
248977,11-20
166256,21-30
136495,21-30
132596,11-20
117210,21-30
49603,21-30
153138,11-20
304452,11-20
185325,11-20
282971,11-20
152223,0-10
74386,21-30
967,21-30
16030,11-20
305103,11-20
78529,21-30
311484,11-20
137008,21-30
246749,11-20
251261,11-20
99116,0-10
316425,11-20
176031,11-20
279856,11-20
218007,11-20
299883,11-20
82353,21-30
62608,21-30
100498,21-30
2034,21-30
232515,11-20
256593,11-20
116516,11-20
285043,11-20
197396,11-20
759,21-30
34313,21-30
303922,0-10
60150,21-30
122178,21-30
149040,21-30
91806,21-30
232190,11-20
238309,11-20
157497,11-20
289135,11-20
259074,11-20
178943,21-30
112618,21-30
286791,11-20
39427,21-30
67612,21-30
217027,0-10
75696,11-20
8716,11-20
249960,11-20
288788,11-20
53351,21-30
221424,21-30
265346,11-20
305056,11-20
132575,21-30
7595,21-30
14199,21-30
9850,11-20
214146,21-30
89742,21-30
289009,11-20
266143,11-20
135297,11-20
214475,11-20
178472,21-30
54085,21-30
246853,11-20
312381,11-20
305254,11-20
38050,11-20
145756,21-30
167372,0-10
41197,11-20
141688,11-20
127702,11-20
59608,21-30
291036,11-20
254119,11-20
298142,11-20
160221,11-20
179610,21-30
191730,21-30
1881,21-30
147281,21-30
221649,21-30
113779,21-30
246176,11-20
203203,11-20
78803,21-30
